Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
351,32.85,0.53,0.8,35.65,21.39,26.44,11.52
352,17.46,0.37,0.8,50.79,9.26,12.79,11.52
353,44.73,0.61,0.8,45.03,13.59,37.0,11.52
354,31.15,0.56,0.8,36.08,12.48,24.91,11.52
355,36.56,0.65,0.8,60.1,12.94,29.73,11.52
356,40.12,0.67,0.8,55.22,21.19,32.91,11.52
357,40.56,0.63,0.8,49.29,7.87,33.31,11.52
358,28.23,0.59,0.8,80.08,12.93,22.31,11.52
359,39.72,0.58,0.8,50.93,12.4,32.57,11.52
360,34.65,0.82,0.8,36.08,12.82,28.02,11.52
361,36.08,0.58,0.8,63.8,22.58,29.33,11.52
362,29.23,0.72,0.8,53.85,25.44,23.26,11.52
363,22.44,0.57,0.8,60.55,12.56,17.21,11.52
364,32.73,0.67,0.8,47.63,13.57,26.37,11.52
365,41.66,0.63,0.8,32.99,11.92,34.28,11.52
366,36.45,0.51,0.8,42.55,13.04,29.64,11.52
367,37.22,0.68,0.8,66.16,23.52,30.33,11.52
368,16.98,0.61,0.8,61.31,19.32,12.36,11.52
369,49.1,0.51,0.8,31.13,12.78,40.9,11.52
370,21.42,0.61,0.8,82.15,13.51,16.27,11.52
371,38.43,0.54,0.8,62.25,14.29,31.44,11.52
372,29.88,0.65,0.8,35.42,18.07,23.84,11.52
373,17.84,0.58,0.8,55.66,17.8,13.12,11.52
374,45.37,0.5,0.8,44.91,17.47,37.58,11.52
375,35.77,0.7,0.8,63.72,5.33,29.02,11.52
376,40.65,0.62,0.8,74.45,16.02,33.4,11.52
377,44.65,0.53,0.8,51.22,23.04,36.93,11.52
378,49.39,0.51,0.8,66.09,17.82,41.18,11.52
379,22.62,0.36,0.8,58.53,12.04,17.33,11.52
380,16.86,0.49,0.8,64.35,16.92,12.26,11.52
381,39.23,0.59,0.8,45.16,21.8,32.12,11.52
382,15.22,0.53,0.8,43.26,6.8,10.8,11.52
383,44.18,0.41,0.8,31.27,8.27,36.53,11.52
384,26.19,0.69,0.8,46.03,17.79,20.5,11.52
385,36.5,0.68,0.8,59.2,17.9,29.7,11.52
386,44.52,0.81,0.8,45.9,18.88,36.85,11.52
387,39.99,0.46,0.8,44.32,15.78,32.79,11.52
388,44.56,0.44,0.8,42.77,18.47,36.84,11.52
389,16.53,0.6,0.8,27.64,15.27,11.86,11.56
390,36.88,0.48,0.8,30.19,17.92,30.0,11.54
391,32.37,0.61,0.8,52.75,13.8,26.02,11.52
392,39.96,0.56,0.8,44.57,14.31,32.76,11.52
393,50.71,0.55,0.8,53.3,22.96,42.34,11.52
394,58.26,0.58,0.8,43.1,20.23,49.05,11.52
395,34.78,0.69,0.8,56.41,18.59,28.17,11.52
396,36.85,0.42,0.8,63.74,21.27,30.04,11.52
397,42.95,0.53,0.8,55.42,17.24,35.44,11.52
398,41.95,0.64,0.8,76.81,14.48,34.55,11.52
399,38.78,0.55,0.8,65.93,26.9,31.69,11.52
400,29.7,0.43,0.8,41.7,15.13,23.65,11.52
401,47.79,0.69,0.8,51.07,15.88,39.74,11.52
402,42.42,0.42,0.8,42.97,11.21,34.98,11.52
403,37.3,0.49,0.8,38.05,10.03,30.42,11.52
404,47.18,0.46,0.8,56.18,22.6,39.19,11.52
405,48.21,0.61,0.8,56.27,19.95,40.12,11.52
406,43.04,0.71,0.8,59.83,16.62,35.51,11.52
407,49.66,0.75,0.8,65.91,16.28,41.39,11.52
408,37.68,0.58,0.8,37.51,18.52,30.73,11.52
409,46.23,0.49,0.8,50.99,16.5,38.34,11.52
410,33.91,0.58,0.8,58.32,10.83,27.42,11.52
411,43.24,0.56,0.8,32.69,12.68,35.67,11.52
412,34.11,0.57,0.8,63.37,17.9,27.56,11.52
413,27.12,0.55,0.8,52.75,8.93,21.37,11.52
414,45.14,0.73,0.8,32.39,13.74,37.36,11.52
415,25.3,0.57,0.8,54.34,13.34,19.72,11.52
416,49.53,0.55,0.8,53.24,17.07,41.3,11.52
417,36.44,0.65,0.8,37.94,13.89,29.65,11.52
418,21.73,0.56,0.8,53.14,6.87,16.59,11.52
419,36.73,0.58,0.8,50.46,17.21,29.87,11.52
420,38.4,0.68,0.8,50.39,22.93,31.37,11.52
421,32.63,0.72,0.8,73.36,22.0,26.26,11.52
422,21.76,0.65,0.8,49.83,19.1,16.58,11.52
423,30.53,0.76,0.8,43.84,12.96,24.38,11.52
424,27.54,0.51,0.8,35.1,12.58,21.75,11.52
425,16.98,0.56,0.8,37.64,23.61,12.34,11.52
426,36.67,0.63,0.8,43.21,15.8,29.83,11.52
427,29.94,0.52,0.8,60.24,15.76,23.84,11.52
428,33.61,0.61,0.8,41.8,17.28,27.11,11.52
429,38.2,0.53,0.8,35.27,10.73,31.19,11.52
430,31.66,0.68,0.8,59.17,14.29,25.39,11.52
431,33.43,0.57,0.8,71.8,24.39,26.95,11.52
432,38.79,0.65,0.8,46.45,13.82,31.76,11.52
433,32.11,0.55,0.8,49.29,16.87,25.79,11.52
434,33.62,0.61,0.8,45.8,19.72,27.16,11.52
435,38.79,0.63,0.8,55.15,17.68,31.72,11.52
436,36.93,0.78,0.8,50.46,4.39,30.06,11.52
437,38.38,0.6,0.8,51.48,22.03,31.37,11.52
438,34.6,0.65,0.8,64.46,29.84,28.02,11.52
439,26.83,0.78,0.8,56.2,19.19,21.12,11.52
440,27.22,0.62,0.8,44.95,17.24,21.44,11.52
441,39.55,0.54,0.8,51.15,12.3,32.4,11.52
442,51.17,0.69,0.8,45.74,31.62,42.76,11.52
443,33.64,0.8,0.8,55.42,12.58,27.16,11.52
444,30.36,0.64,0.8,44.59,13.67,24.26,11.52
445,43.41,0.56,0.8,68.59,11.13,35.83,11.52
446,20.7,0.68,0.8,66.42,14.61,15.65,11.52
447,43.88,0.69,0.8,50.48,13.84,36.23,11.52
448,48.68,0.54,0.8,48.44,14.26,40.52,11.52
449,28.7,0.55,0.8,31.66,12.6,22.73,11.52
450,10.18,0.41,0.8,40.95,14.44,6.28,11.52
451,51.66,0.54,0.8,55.64,24.03,43.15,11.52
452,28.1,0.72,0.8,50.6,10.26,22.21,11.52
453,39.11,0.62,0.8,48.48,13.11,32.03,11.52
454,32.91,0.67,0.8,34.06,17.18,26.49,11.52
455,31.45,0.48,0.8,56.9,5.7,25.18,11.52
456,34.32,0.58,0.8,35.85,20.46,27.74,11.52
457,42.15,0.71,0.8,44.51,15.04,34.72,11.52
458,44.55,0.39,0.8,58.77,22.71,36.85,11.52
459,31.13,0.63,0.8,55.61,15.23,24.93,11.52
460,33.95,0.53,0.8,45.81,14.42,27.45,11.52
461,23.32,0.56,0.8,51.75,17.06,17.95,11.52
462,35.67,0.58,0.8,57.79,21.54,28.98,11.52
