Episode,Kick_Speed,friction,Rewards,Stop_Distance
176,44.36,0.9,-50.19,3.9
177,44.0,0.9,-50.23,3.9
178,27.5,0.9,-50.25,3.9
179,39.94,0.9,-50.25,3.9
180,29.51,0.9,-50.2,3.9
181,22.39,0.9,-50.2,3.9
182,44.74,0.9,-50.25,3.9
183,40.56,0.9,-50.23,3.9
184,30.84,0.9,-50.23,3.9
185,43.47,0.9,-50.2,3.9
186,28.59,0.9,-50.22,3.9
187,41.76,0.9,-50.23,3.9
188,51.38,0.9,-50.19,3.9
189,32.96,0.9,-50.19,3.9
190,43.96,0.9,-50.2,3.9
191,34.4,0.9,-50.21,3.9
192,34.95,0.9,-50.24,3.9
193,25.1,0.9,-50.22,3.9
194,37.4,0.9,-50.24,3.9
195,40.22,0.9,-50.19,3.9
196,56.75,0.9,-50.22,3.9
197,18.83,0.9,-50.22,3.9
198,50.17,0.9,-50.18,3.9
199,52.24,0.9,-50.21,3.9
200,39.19,0.9,-50.18,3.9
201,40.22,0.9,-50.22,3.9
202,41.28,0.9,-50.21,3.9
203,39.94,0.9,-50.21,3.9
204,35.64,0.9,-50.22,3.9
205,35.43,0.9,-50.2,3.9
206,27.34,0.9,-50.24,3.9
207,32.15,0.9,-50.23,3.9
208,26.23,0.9,-50.22,3.9
209,35.68,0.9,-50.19,3.9
210,22.04,0.9,-50.23,3.9
211,30.47,0.9,-50.2,3.9
212,23.99,0.9,-50.22,3.9
213,39.78,0.9,-50.23,3.9
214,48.16,0.9,-50.24,3.9
215,38.36,0.9,-50.22,3.9
216,39.47,0.9,-50.24,3.9
217,40.22,0.9,-50.23,3.9
218,37.65,0.9,-50.18,3.9
219,45.81,0.9,-50.23,3.9
220,14.77,0.9,-50.22,3.9
221,54.75,0.9,-50.23,3.9
222,41.84,0.9,-50.2,3.9
223,38.3,0.9,-50.22,3.9
224,9.1,0.9,-50.08,3.9
225,24.66,0.9,-50.18,3.9
226,36.23,0.9,-50.25,3.9
227,10.59,0.9,-50.17,3.9
228,37.83,0.9,-50.22,3.9
229,41.05,0.9,-50.23,3.9
230,36.87,0.9,-50.23,3.9
231,31.77,0.9,-50.2,3.9
232,51.6,0.9,-50.2,3.9
233,55.76,0.9,-50.23,3.9
234,46.45,0.9,-50.21,3.9
235,38.65,0.9,-50.19,3.9
236,38.86,0.9,-50.24,3.9
237,39.59,0.9,-50.2,3.9
238,43.45,0.9,-50.23,3.9
239,40.04,0.9,-50.2,3.9
240,29.42,0.9,-50.25,3.9
241,37.74,0.9,-50.25,3.9
242,39.26,0.9,-50.19,3.9
243,35.68,0.9,-50.19,3.9
244,55.65,0.9,-50.21,3.9
245,19.35,0.9,-50.18,3.9
246,48.05,0.9,-50.25,3.9
247,39.91,0.9,-50.2,3.9
248,20.36,0.9,-50.18,3.9
249,51.52,0.9,-50.2,3.9
250,11.15,0.9,-50.19,3.9
251,28.58,0.9,-50.22,3.9
252,38.87,0.9,-50.23,3.9
253,58.54,0.9,-50.23,3.9
254,26.4,0.9,-50.21,3.9
255,34.2,0.9,-50.25,3.9
256,28.81,0.9,-50.2,3.9
257,22.51,0.9,-50.24,3.9
258,35.48,0.9,-50.21,3.9
259,28.66,0.9,-50.24,3.9
260,31.25,0.9,-50.23,3.9
261,18.85,0.9,-50.23,3.9
262,22.62,0.9,-50.22,3.9
263,49.27,0.9,-50.23,3.9
264,36.44,0.9,-50.2,3.9
265,37.04,0.9,-50.18,3.9
266,38.15,0.9,-50.2,3.9
267,36.24,0.9,-50.23,3.9
268,44.53,0.9,-50.25,3.9
269,33.04,0.9,-50.24,3.9
270,43.71,0.9,-50.25,3.9
271,31.58,0.9,-50.25,3.9
272,26.81,0.9,-50.21,3.9
273,47.33,0.9,-50.21,3.9
274,34.26,0.9,-50.23,3.9
275,45.28,0.9,-50.21,3.9
276,36.8,0.9,-50.23,3.9
277,32.28,0.9,-50.18,3.9
278,41.46,0.9,-50.24,3.9
279,33.78,0.9,-50.19,3.9
280,41.85,0.9,-50.23,3.9
281,41.51,0.9,-50.2,3.9
282,33.55,0.9,-50.2,3.9
283,43.57,0.9,-50.19,3.9
284,38.29,0.9,-50.25,3.9
285,38.94,0.9,-50.2,3.9
286,49.59,0.9,-50.22,3.9
287,32.1,0.9,-50.21,3.9
288,39.33,0.9,-50.19,3.9
289,36.97,0.9,-50.25,3.9
290,36.73,0.9,-50.2,3.9
291,49.24,0.9,-50.24,3.9
292,42.94,0.9,-50.2,3.9
293,57.4,0.9,-50.25,3.9
294,29.48,0.9,-50.24,3.9
295,45.62,0.9,-50.24,3.9
296,26.42,0.9,-50.19,3.9
297,23.84,0.9,-50.23,3.9
298,26.82,0.9,-50.23,3.9
299,21.96,0.9,-50.2,3.9
300,58.99,0.9,-50.24,3.9
301,54.2,0.9,-50.19,3.9
302,36.85,0.9,-50.21,3.9
303,34.46,0.9,-50.21,3.9
304,25.02,0.9,-50.19,3.9
305,46.05,0.9,-50.18,3.9
306,27.76,0.9,-50.23,3.9
307,44.26,0.9,-50.24,3.9
308,40.53,0.9,-50.22,3.9
309,55.32,0.9,-50.2,3.9
310,23.83,0.9,-50.2,3.9
311,41.85,0.9,-50.21,3.9
312,44.63,0.9,-50.24,3.9
313,58.89,0.9,-50.24,3.9
314,43.06,0.9,-50.25,3.9
315,46.87,0.9,-50.2,3.9
316,29.02,0.9,-50.23,3.9
317,29.75,0.9,-50.24,3.9
318,45.9,0.9,-50.23,3.9
319,41.41,0.9,-50.19,3.9
320,43.01,0.9,-50.24,3.9
321,55.44,0.9,-50.19,3.9
322,35.85,0.9,-50.25,3.9
323,46.07,0.9,-50.19,3.9
324,32.94,0.9,-50.2,3.9
325,20.15,0.9,-50.18,3.9
326,24.71,0.9,-50.24,3.9
327,40.77,0.9,-50.18,3.9
328,50.56,0.9,-50.19,3.9
329,35.8,0.9,-50.24,3.9
330,28.76,0.9,-50.19,3.9
331,36.4,0.9,-50.21,3.9
332,40.46,0.9,-50.23,3.9
333,25.25,0.9,-50.24,3.9
334,31.61,0.9,-50.23,3.9
335,56.59,0.9,-50.2,3.9
336,29.07,0.9,-50.25,3.9
337,28.56,0.9,-50.24,3.9
338,25.5,0.9,-50.23,3.9
339,25.6,0.9,-50.19,3.9
340,31.41,0.9,-50.2,3.9
341,32.92,0.9,-50.25,3.9
342,32.81,0.9,-50.24,3.9
343,51.57,0.9,-50.18,3.9
344,57.53,0.9,-50.2,3.9
345,52.18,0.9,-50.2,3.9
346,37.14,0.9,-50.22,3.9
347,47.2,0.9,-50.19,3.9
348,26.58,0.9,-50.19,3.9
349,22.99,0.9,-50.23,3.9
350,48.7,0.9,-50.22,3.9
351,33.1,0.9,-50.23,3.9
352,38.83,0.9,-50.24,3.9
353,45.21,0.9,-50.23,3.9
354,55.35,0.9,-50.24,3.9
355,45.6,0.9,-50.2,3.9
356,61.54,0.9,-50.19,3.9
357,50.19,0.9,-50.21,3.9
358,44.0,0.9,-50.21,3.9
359,33.14,0.9,-50.24,3.9
360,31.3,0.9,-50.19,3.9
361,61.17,0.9,-50.2,3.9
362,24.89,0.9,-50.23,3.9
363,28.59,0.9,-50.21,3.9
364,46.48,0.9,-50.21,3.9
365,31.21,0.9,-50.25,3.9
366,56.13,0.9,-50.23,3.9
367,19.72,0.9,-50.22,3.9
368,42.18,0.9,-50.24,3.9
369,41.72,0.9,-50.24,3.9
370,30.39,0.9,-50.21,3.9
371,47.38,0.9,-50.19,3.9
372,37.65,0.9,-50.2,3.9
373,38.95,0.9,-50.24,3.9
374,24.88,0.9,-50.25,3.9
375,42.85,0.9,-50.24,3.9
376,41.39,0.9,-50.22,3.9
377,40.86,0.9,-50.24,3.9
378,27.91,0.9,-50.18,3.9
379,35.06,0.9,-50.19,3.9
380,45.39,0.9,-50.19,3.9
381,23.59,0.9,-50.25,3.9
382,54.81,0.9,-50.19,3.9
383,44.82,0.9,-50.25,3.9
384,24.92,0.9,-50.24,3.9
385,19.49,0.9,-50.19,3.9
386,29.84,0.9,-50.22,3.9
387,33.05,0.9,-50.22,3.9
388,30.32,0.9,-50.22,3.9
389,48.46,0.9,-50.25,3.9
390,30.72,0.9,-50.24,3.9
391,21.93,0.9,-50.22,3.9
392,47.65,0.9,-50.18,3.9
393,21.42,0.9,-50.25,3.9
394,38.21,0.9,-50.23,3.9
395,34.38,0.9,-50.24,3.9
396,34.12,0.9,-50.25,3.9
397,40.3,0.9,-50.2,3.9
398,40.38,0.9,-50.22,3.9
399,27.28,0.9,-50.19,3.9
400,42.12,0.9,-50.22,3.9
401,45.67,0.9,-50.19,3.9
402,36.34,0.9,-50.19,3.9
403,44.34,0.9,-50.24,3.9
404,32.57,0.9,-50.23,3.9
405,45.34,0.9,-50.22,3.9
406,28.81,0.9,-50.2,3.9
407,39.64,0.9,-50.2,3.9
408,43.8,0.9,-50.18,3.9
409,37.22,0.9,-50.18,3.9
410,42.65,0.9,-50.25,3.9
411,36.11,0.9,-50.2,3.9
412,49.8,0.9,-50.25,3.9
413,40.53,0.9,-50.2,3.9
414,43.62,0.9,-50.22,3.9
415,48.01,0.9,-50.21,3.9
416,48.96,0.9,-50.19,3.9
417,21.33,0.9,-50.21,3.9
418,34.27,0.9,-50.2,3.9
419,55.87,0.9,-50.25,3.9
420,24.55,0.9,-50.23,3.9
421,47.17,0.9,-50.24,3.9
422,42.74,0.9,-50.22,3.9
423,42.68,0.9,-50.18,3.9
424,39.8,0.9,-50.2,3.9
425,28.65,0.9,-50.18,3.9
426,43.28,0.9,-50.2,3.9
427,55.57,0.9,-50.19,3.9
428,35.56,0.9,-50.2,3.9
429,49.24,0.9,-50.23,3.9
430,38.34,0.9,-50.25,3.9
431,30.45,0.9,-50.24,3.9
432,43.43,0.9,-50.2,3.9
433,37.87,0.9,-50.23,3.9
434,47.86,0.9,-50.2,3.9
435,30.1,0.9,-50.22,3.9
436,16.93,0.9,-50.21,3.9
437,25.29,0.9,-50.24,3.9
438,45.18,0.9,-50.24,3.9
439,39.45,0.9,-50.25,3.9
440,36.35,0.9,-50.2,3.9
441,25.43,0.9,-50.24,3.9
442,35.08,0.9,-50.23,3.9
443,48.52,0.9,-50.23,3.9
444,44.11,0.9,-50.2,3.9
445,42.52,0.9,-50.2,3.9
446,15.94,0.9,-50.23,3.9
447,15.41,0.9,-50.23,3.9
448,14.4,0.9,-50.22,3.9
449,42.28,0.9,-50.24,3.9
450,64.17,0.9,-50.2,3.9
451,68.63,0.9,-50.23,3.9
452,52.13,0.9,-50.2,3.9
453,39.15,0.9,-50.21,3.9
454,47.05,0.9,-50.25,3.9
455,48.36,0.9,-50.21,3.9
456,35.52,0.9,-50.23,3.9
457,48.54,0.9,-50.21,3.9
458,29.51,0.9,-50.24,3.9
459,44.56,0.9,-50.19,3.9
460,59.1,0.9,-50.25,3.9
461,32.92,0.9,-50.22,3.9
462,28.51,0.9,-50.24,3.9
463,41.41,0.9,-50.25,3.9
464,58.26,0.9,-50.23,3.9
465,13.97,0.9,-50.22,3.9
466,28.62,0.9,-50.23,3.9
467,43.28,0.9,-50.24,3.9
468,28.3,0.9,-50.23,3.9
469,18.61,0.9,-50.2,3.9
470,39.78,0.9,-50.2,3.9
471,35.16,0.9,-50.2,3.9
472,60.8,0.9,-50.24,3.9
473,43.04,0.9,-50.2,3.9
474,47.59,0.9,-50.2,3.9
475,33.84,0.9,-50.21,3.9
476,38.63,0.9,-50.22,3.9
477,29.35,0.9,-50.19,3.9
478,25.84,0.9,-50.19,3.9
479,34.55,0.9,-50.25,3.9
480,62.02,0.9,-50.24,3.9
481,24.87,0.9,-50.24,3.9
482,42.83,0.9,-50.18,3.9
483,16.89,0.9,-50.22,3.9
484,40.8,0.9,-50.23,3.9
485,49.31,0.9,-50.24,3.9
486,51.47,0.9,-50.2,3.9
487,48.87,0.9,-50.25,3.9
488,23.94,0.9,-50.23,3.9
489,34.32,0.9,-50.19,3.9
490,42.88,0.9,-50.21,3.9
491,44.89,0.9,-50.24,3.9
492,30.06,0.9,-50.19,3.9
493,29.57,0.9,-50.24,3.9
494,27.89,0.9,-50.18,3.9
495,45.85,0.9,-50.22,3.9
496,24.13,0.9,-50.19,3.9
497,32.56,0.9,-50.24,3.9
498,55.71,0.9,-50.21,3.9
499,34.41,0.9,-50.24,3.9
500,59.82,0.9,-50.18,3.9
501,35.29,0.9,-50.24,3.9
502,30.9,0.9,-50.24,3.9
503,34.56,0.9,-50.22,3.9
504,20.98,0.9,-50.2,3.9
505,32.81,0.9,-50.19,3.9
506,35.84,0.9,-50.21,3.9
507,55.86,0.9,-50.24,3.9
508,45.46,0.9,-50.21,3.9
509,29.95,0.9,-50.23,3.9
510,28.57,0.9,-50.24,3.9
511,34.06,0.9,-50.21,3.9
512,34.77,0.9,-50.18,3.9
513,40.2,0.9,-50.24,3.9
514,51.54,0.9,-50.22,3.9
515,21.09,0.9,-50.21,3.9
516,29.39,0.9,-50.2,3.9
517,53.78,0.9,-50.24,3.9
518,56.98,0.9,-50.2,3.9
519,20.42,0.9,-50.2,3.9
520,40.28,0.9,-50.2,3.9
521,31.9,0.9,-50.25,3.9
522,46.76,0.9,-50.25,3.9
523,31.11,0.9,-50.23,3.9
524,47.38,0.9,-50.2,3.9
525,12.57,0.9,-50.18,3.9
526,53.61,0.9,-50.18,3.9
527,43.93,0.9,-50.21,3.9
528,44.92,0.9,-50.18,3.9
529,45.67,0.9,-50.23,3.9
530,38.39,0.9,-50.2,3.9
531,49.03,0.9,-50.2,3.9
532,54.32,0.9,-50.19,3.9
533,24.83,0.9,-50.25,3.9
534,24.96,0.9,-50.21,3.9
535,51.35,0.9,-50.21,3.9
536,42.47,0.9,-50.24,3.9
537,35.67,0.9,-50.21,3.9
538,38.68,0.9,-50.21,3.9
539,60.05,0.9,-50.22,3.9
540,45.85,0.9,-50.19,3.9
541,42.34,0.9,-50.19,3.9
542,59.96,0.9,-50.24,3.9
543,10.85,0.9,-50.22,3.9
544,51.1,0.9,-50.19,3.9
545,28.35,0.9,-50.22,3.9
546,45.22,0.9,-50.18,3.9
547,36.23,0.9,-50.21,3.9
548,29.5,0.9,-50.2,3.9
549,46.36,0.9,-50.2,3.9
550,55.74,0.9,-50.22,3.9
551,41.42,0.9,-50.19,3.9
552,40.08,0.9,-50.23,3.9
553,44.48,0.9,-50.25,3.9
554,35.93,0.9,-50.2,3.9
555,29.29,0.9,-50.23,3.9
556,57.54,0.9,-50.21,3.9
557,41.38,0.9,-50.23,3.9
558,30.99,0.9,-50.21,3.9
559,38.18,0.9,-50.22,3.9
560,29.27,0.9,-50.19,3.9
561,35.81,0.9,-50.24,3.9
562,44.21,0.9,-50.24,3.9
563,52.61,0.9,-50.22,3.9
564,22.81,0.9,-50.19,3.9
565,47.77,0.9,-50.22,3.9
566,23.84,0.9,-50.19,3.9
567,34.17,0.9,-50.23,3.9
568,41.72,0.9,-50.18,3.9
569,37.89,0.9,-50.2,3.9
570,27.13,0.9,-50.2,3.9
571,48.44,0.9,-50.19,3.9
572,13.75,0.9,-50.21,3.9
573,32.16,0.9,-50.22,3.9
574,38.38,0.9,-50.24,3.9
575,41.98,0.9,-50.22,3.9
576,61.28,0.9,-50.23,3.9
577,64.89,0.9,-50.23,3.9
578,37.23,0.9,-50.2,3.9
579,38.59,0.9,-50.22,3.9
580,58.59,0.9,-50.22,3.9
581,57.66,0.9,-50.18,3.9
582,55.85,0.9,-50.23,3.9
583,51.18,0.9,-50.23,3.9
584,29.71,0.9,-50.2,3.9
585,32.4,0.9,-50.19,3.9
586,45.84,0.9,-50.21,3.9
587,42.3,0.9,-50.21,3.9
588,46.77,0.9,-50.23,3.9
589,8.25,0.9,-49.94,3.91
590,32.73,0.9,-50.24,3.9
591,36.59,0.9,-50.21,3.9
592,41.64,0.9,-50.22,3.9
593,29.63,0.9,-50.2,3.9
594,64.29,0.9,-50.21,3.9
595,22.91,0.9,-50.25,3.9
596,26.12,0.9,-50.2,3.9
597,26.58,0.9,-50.21,3.9
598,36.6,0.9,-50.2,3.9
599,52.43,0.9,-50.21,3.9
600,27.15,0.9,-50.24,3.9
601,31.57,0.9,-50.2,3.9
602,29.55,0.9,-50.22,3.9
603,35.3,0.9,-50.21,3.9
604,51.42,0.9,-50.22,3.9
605,62.92,0.9,-50.22,3.9
606,55.02,0.9,-50.21,3.9
607,37.75,0.9,-50.2,3.9
608,46.17,0.9,-50.23,3.9
609,35.55,0.9,-50.23,3.9
610,34.06,0.9,-50.23,3.9
611,36.87,0.9,-50.21,3.9
612,25.62,0.9,-50.18,3.9
613,19.34,0.9,-50.24,3.9
614,15.84,0.9,-50.24,3.9
615,12.76,0.9,-50.24,3.9
616,43.97,0.9,-50.19,3.9
617,23.61,0.9,-50.23,3.9
618,21.52,0.9,-50.22,3.9
619,32.59,0.9,-50.24,3.9
620,32.25,0.9,-50.23,3.9
621,40.93,0.9,-50.25,3.9
622,20.01,0.9,-50.18,3.9
623,59.87,0.9,-50.24,3.9
624,44.19,0.9,-50.18,3.9
625,25.21,0.9,-50.23,3.9
626,23.26,0.9,-50.22,3.9
627,43.45,0.9,-50.24,3.9
628,36.78,0.9,-50.21,3.9
629,42.54,0.9,-50.19,3.9
630,35.54,0.9,-50.19,3.9
631,40.41,0.9,-50.2,3.9
632,40.75,0.9,-50.22,3.9
633,19.71,0.9,-50.19,3.9
634,36.21,0.9,-50.18,3.9
635,54.3,0.9,-50.25,3.9
636,27.79,0.9,-50.23,3.9
637,34.22,0.9,-50.19,3.9
638,50.06,0.9,-50.21,3.9
639,32.5,0.9,-50.21,3.9
640,24.92,0.9,-50.25,3.9
641,50.35,0.9,-50.23,3.9
642,52.16,0.9,-50.22,3.9
643,33.01,0.9,-50.24,3.9
644,8.5,0.9,-50.0,3.91
645,31.58,0.9,-50.25,3.9
646,60.15,0.9,-50.21,3.9
647,38.09,0.9,-50.21,3.9
648,34.34,0.9,-50.2,3.9
649,36.99,0.9,-50.18,3.9
650,32.15,0.9,-50.21,3.9
651,35.02,0.9,-50.23,3.9
652,41.61,0.9,-50.25,3.9
653,38.98,0.9,-50.22,3.9
654,35.99,0.9,-50.18,3.9
655,38.11,0.9,-50.21,3.9
656,24.87,0.9,-50.21,3.9
657,40.13,0.9,-50.25,3.9
658,23.49,0.9,-50.22,3.9
659,44.21,0.9,-50.24,3.9
660,43.12,0.9,-50.18,3.9
661,40.88,0.9,-50.25,3.9
662,25.48,0.9,-50.2,3.9
663,40.99,0.9,-50.22,3.9
664,52.66,0.9,-50.2,3.9
665,41.48,0.9,-50.22,3.9
666,33.36,0.9,-50.21,3.9
667,32.98,0.9,-50.24,3.9
668,23.05,0.9,-50.24,3.9
669,43.16,0.9,-50.19,3.9
670,14.09,0.9,-50.25,3.9
671,15.53,0.9,-50.2,3.9
672,19.9,0.9,-50.21,3.9
673,38.82,0.9,-50.23,3.9
674,31.75,0.9,-50.19,3.9
675,23.28,0.9,-50.19,3.9
676,15.68,0.9,-50.2,3.9
677,34.3,0.9,-50.19,3.9
678,27.45,0.9,-50.25,3.9
679,34.21,0.9,-50.2,3.9
680,30.6,0.9,-50.23,3.9
681,24.35,0.9,-50.23,3.9
682,45.12,0.9,-50.2,3.9
683,61.06,0.9,-50.22,3.9
684,43.75,0.9,-50.24,3.9
685,19.35,0.9,-50.23,3.9
686,44.38,0.9,-50.19,3.9
687,39.23,0.9,-50.22,3.9
688,35.43,0.9,-50.24,3.9
689,22.18,0.9,-50.25,3.9
690,37.81,0.9,-50.24,3.9
691,32.55,0.9,-50.18,3.9
692,40.99,0.9,-50.23,3.9
693,30.06,0.9,-50.2,3.9
694,42.8,0.9,-50.19,3.9
695,27.86,0.9,-50.22,3.9
696,35.13,0.9,-50.25,3.9
697,36.6,0.9,-50.23,3.9
698,62.15,0.9,-50.22,3.9
699,36.49,0.9,-50.21,3.9
700,26.82,0.9,-50.23,3.9
701,38.09,0.9,-50.19,3.9
702,31.12,0.9,-50.2,3.9
703,33.45,0.9,-50.2,3.9
704,36.46,0.9,-50.2,3.9
705,32.93,0.9,-50.2,3.9
706,24.37,0.9,-50.23,3.9
707,32.66,0.9,-50.24,3.9
708,28.77,0.9,-50.18,3.9
709,56.98,0.9,-50.21,3.9
710,35.77,0.9,-50.21,3.9
711,31.91,0.9,-50.22,3.9
712,32.42,0.9,-50.24,3.9
713,40.84,0.9,-50.22,3.9
714,40.37,0.9,-50.24,3.9
715,35.85,0.9,-50.2,3.9
716,50.22,0.9,-50.24,3.9
717,28.72,0.9,-50.24,3.9
718,35.15,0.9,-50.24,3.9
719,40.99,0.9,-50.19,3.9
720,32.02,0.9,-50.19,3.9
721,48.46,0.9,-50.25,3.9
722,49.24,0.9,-50.18,3.9
723,12.54,0.9,-50.24,3.9
724,42.77,0.9,-50.25,3.9
725,53.13,0.9,-50.21,3.9
726,33.69,0.9,-50.21,3.9
727,26.44,0.9,-50.22,3.9
728,30.41,0.9,-50.24,3.9
729,38.17,0.9,-50.24,3.9
730,48.33,0.9,-50.18,3.9
731,30.57,0.9,-50.23,3.9
732,40.25,0.9,-50.23,3.9
